Date,Minimum,First Quartile,Median,Third Quartile,Maximum
1986,96.15,98.3,98.81,99.32,101.06
1987,96.2,98.26,98.77,99.12,100.6
1988,96.9,98.37,98.82,99.3,101.66
1989,95.89,98.27,98.85,99.36,101.03
1990,95.04,98.27,98.71,99.21,101.01
1991,96.56,98.34,98.88,99.47,100.84
1992,96.25,98.42,98.83,99.28,100.95
1993,96.33,98.25,98.75,99.27,101.82
1994,96.1,98.35,98.87,99.3,100.8
1995,96.49,98.27,98.76,99.21,100.89
1996,95.79,98.21,98.68,99.2,100.63
1997,95.91,98.19,98.71,99.19,100.7
1998,96.7,98.33,98.79,99.32,100.73
1999,95.82,98.41,98.84,99.2,100.5
2000,96.88,98.17,98.58,99.13,100.43
2001,96.31,98.22,98.74,99.18,100.23
2002,96.09,98.26,98.77,99.32,100.92
2003,95.88,98.11,98.65,99.11,100.32
2004,96.43,98.39,98.82,99.39,100.63
2005,98.88,98.88,98.88,98.88,98.88
