Month,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005
January,2.67,3.82,2.19,5.92,1.78,7.94,3.42,2.68,5.97,3.37,2.43,8.39,4.77,1.65,3.02,3.33,4.83,2.83,3.88,
February,2.43,3.17,5.89,3.95,1.57,4.26,3.11,4.02,2.73,5.84,4.59,4.2,3.07,6.38,4.33,4.68,2.55,1.96,1.79,0
March,5.9,5.73,4.61,5.8,2.17,7.42,7.22,2.79,2.7,4.75,4.85,5.38,3.76,8.63,2.49,3.41,3.63,3.93,7.03,0
April,5.61,7.56,2.2,2.34,7.79,5.24,2.7,5.94,10.2,7.48,7.16,7.85,4.83,1.82,6.4,5.56,8.8,1.17,6.75,0
May,2.88,3.79,5.41,7.25,7.23,3.77,5.54,3.95,6.9,3.25,8.68,4.33,3.29,5.08,13.54,4.2,6.78,7.24,3.74,0
June,5.46,12.65,4.04,19.32,9.75,4.34,2.24,5.74,2.6,5.66,3.74,11.3,17.12,2.38,3.42,6.48,10.55,3.06,4.93,0
July,11.33,0.67,2.47,8.42,9.3,9.72,3.36,4.0,5.88,13.89,9.04,5.86,5.23,8.66,2.81,6.06,3.48,4.49,3.16,0
August,7.63,2.56,3.33,25.53,5.97,2.78,10.86,2.04,3.12,7.65,14.21,3.08,2.7,2.09,3.91,2.02,5.02,6.46,5.06,0
September,3.31,3.9,1.31,1.93,2.7,3.73,13.46,3.81,0.89,3.73,4.88,4.64,0.73,4.09,4.5,3.57,2.23,4.07,3.17,0
October,3.91,7.45,8.19,1.63,1.33,0.87,3.48,4.12,9.25,6.3,8.43,2.3,4.43,1.36,0.72,0.74,1.58,1.96,1.46,0
November,1.71,5.11,2.79,4.34,4.51,5.95,2.2,5.38,3.65,4.19,3.15,7.18,1.53,1.38,4.27,0.7,3.18,5.93,6.0,0
December,4.85,8.04,3.58,2.73,1.92,9.07,8.15,5.33,5.3,5.99,1.59,4.71,5.07,2.6,4.18,8.01,6.87,4.4,5.13,0
Annual,5.5,6.17,4.34,10.47,5.62,6.06,6.59,4.36,5.66,6.63,7.01,6.22,6.19,4.73,5.49,4.65,5.81,4.4,4.69,
