Month,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005
January,2.29,4.03,1.62,1.7,1.79,2.51,3.72,4.2,4.15,9.81,4.49,3.22,5.14,4.28,1.87,2.63,3.53,2.23,2.92,
February,2.48,1.5,3.49,1.41,6.94,2.08,3.43,2.47,1.88,1.95,2.47,5.39,5.31,2.45,2.67,8.63,2.92,3.68,1.76,0
March,2.77,3.97,2.06,3.42,2.24,7.74,1.5,1.75,3.45,4.64,2.94,4.83,5.54,2.64,1.13,2.6,3.33,3.11,3.78,0
April,4.17,3.18,3.84,2.34,4.43,7.63,12.11,5.14,4.78,6.93,4.9,2.12,4.95,4.15,7.37,2.52,6.15,4.94,3.14,0
May,5.57,2.04,4.24,4.51,5.18,5.92,7.83,3.39,5.27,7.15,6.75,4.59,6.28,3.32,11.36,6.66,5.05,7.65,5.91,0
June,3.75,7.36,2.39,5.35,3.88,2.88,2.76,9.3,5.94,4.98,5.22,3.08,5.68,4.86,11.22,3.95,3.68,4.99,5.79,0
July,10.3,7.35,7.28,6.21,4.3,7.02,7.98,8.35,6.64,3.9,6.92,2.28,3.51,4.12,2.52,2.28,3.47,5.1,7.5,0
August,15.59,4.55,2.42,3.28,7.54,8.04,10.47,3.47,5.52,10.45,2.81,5.66,2.61,6.3,3.14,3.36,0.95,5.5,4.66,0
September,15.3,7.47,6.01,5.07,3.34,4.55,7.05,3.36,3.53,1.9,13.25,3.45,4.09,8.74,5.26,3.61,5.77,9.22,3.24,0
October,3.38,3.0,4.11,4.55,5.91,2.43,4.29,6.76,3.07,12.21,5.24,3.91,3.11,6.63,1.12,7.55,2.56,3.7,3.0,0
November,3.89,8.99,4.29,5.09,4.63,3.92,7.74,7.85,6.02,7.49,3.13,4.51,3.21,9.78,4.91,5.7,5.4,7.52,4.54,0
December,4.71,3.32,2.65,1.38,7.64,2.75,5.27,2.02,3.02,3.87,5.36,1.93,6.1,1.42,3.36,2.85,2.09,4.04,4.73,0
Annual,7.81,5.27,4.05,4.05,5.15,5.32,6.95,5.46,4.65,7.1,6.02,3.92,4.78,5.43,5.87,4.82,4.03,5.55,4.55,
