Month,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005
January,7.11,14.59,4.81,35.06,3.16,63.09,11.69,7.21,35.59,11.35,5.9,70.46,22.79,2.72,9.13,11.07,23.32,7.99,15.06,
February,5.9,10.04,34.69,15.58,2.46,18.12,9.67,16.12,7.47,34.05,21.06,17.61,9.43,40.69,18.76,21.88,6.53,3.84,3.19,0
March,34.84,32.86,21.24,33.67,4.69,55.13,52.13,7.81,7.27,22.53,23.52,28.96,14.16,74.51,6.21,11.62,13.2,15.47,49.48,0
April,31.43,57.11,4.86,5.49,60.71,27.41,7.27,35.32,104.0,55.98,51.22,61.56,23.37,3.31,40.99,30.86,77.45,1.37,45.59,0
May,8.32,14.39,29.28,52.6,52.25,14.18,30.64,15.6,47.65,10.55,75.26,18.76,10.85,25.78,183.26,17.6,45.94,52.35,13.98,0
June,29.85,160.01,16.32,373.21,95.1,18.85,5.0,33.0,6.74,32.04,13.96,127.72,293.24,5.66,11.73,42.04,111.4,9.37,24.31,0
July,128.48,0.45,6.11,70.96,86.48,94.52,11.27,16.01,34.61,192.85,81.79,34.35,27.37,75.03,7.92,36.7,12.09,20.14,9.97,0
August,58.22,6.54,11.12,651.58,35.66,7.74,117.97,4.14,9.73,58.57,202.03,9.5,7.3,4.36,15.27,4.09,25.16,41.72,25.63,0
September,10.94,15.18,1.72,3.72,7.27,13.88,181.3,14.53,0.8,13.91,23.8,21.48,0.53,16.69,20.21,12.74,4.99,16.59,10.04,0
October,15.32,55.43,67.08,2.67,1.77,0.76,12.13,16.94,85.62,39.69,71.1,5.29,19.6,1.86,0.51,0.54,2.5,3.83,2.12,0
November,2.94,26.14,7.76,18.83,20.3,35.4,4.83,28.95,13.32,17.57,9.89,51.5,2.33,1.89,18.25,0.49,10.13,35.19,35.95,0
December,23.57,64.57,12.79,7.48,3.7,82.28,66.4,28.41,28.07,35.85,2.53,22.18,25.72,6.77,17.44,64.21,47.19,19.34,26.28,0
December,30.3,38.11,18.85,109.53,31.56,36.72,43.43,18.97,32.07,43.94,49.19,38.7,38.33,22.41,30.16,21.58,33.77,19.38,22.03,
Annual,,,,,,,,,,,,,,,,,,,,
