Date,Minimum,First Quartile,Median,Third Quartile,Maximum
1986,0.0,0.0,0.11,1.47,62.78
1987,0.0,0.01,0.1,1.46,64.73
1988,0.0,0.01,0.15,2.56,34.74
1989,0.0,0.01,0.1,1.78,142.88
1990,0.0,0.0,0.07,0.9,52.68
1991,0.0,0.01,0.1,2.04,49.08
1992,0.0,0.01,0.08,1.77,60.89
1993,0.0,0.01,0.19,2.06,26.1
1994,0.0,0.01,0.14,2.4,53.24
1995,0.0,0.01,0.14,2.57,69.68
1996,0.0,0.01,0.15,2.73,77.71
1997,0.0,0.01,0.13,2.49,53.86
1998,0.0,0.01,0.1,1.3,72.03
1999,0.0,0.01,0.11,1.32,41.68
2000,0.0,0.01,0.12,2.04,69.65
2001,0.0,0.0,0.11,1.87,42.46
2002,0.0,0.0,0.08,1.4,40.23
2003,0.0,0.01,0.1,1.31,28.11
2004,0.0,0.01,0.08,1.43,27.64
2005,0.01,0.01,0.01,0.01,0.01
