Date,Minimum,First Quartile,Median,Third Quartile,Maximum
1986,0.0,0.0,0.0,1.2,71.6
1987,0.0,0.0,0.0,0.8,46.0
1988,0.0,0.0,0.0,0.8,30.8
1989,0.0,0.0,0.0,1.2,26.2
1990,0.0,0.0,0.0,1.4,31.0
1991,0.0,0.0,0.0,1.2,41.4
1992,0.0,0.0,0.0,1.2,55.8
1993,0.0,0.0,0.0,1.2,43.2
1994,0.0,0.0,0.0,1.4,33.6
1995,0.0,0.0,0.0,1.2,64.8
1996,0.0,0.0,0.0,2.0,66.4
1997,0.0,0.0,0.0,1.6,23.6
1998,0.0,0.0,0.0,0.8,30.2
1999,0.0,0.0,0.0,0.8,52.4
2000,0.0,0.0,0.0,1.6,59.4
2001,0.0,0.0,0.0,1.2,40.4
2002,0.0,0.0,0.0,1.4,29.0
2003,0.0,0.0,0.0,1.4,32.4
2004,0.0,0.0,0.0,1.8,30.8
2005,0.0,0.0,0.0,0.0,0.0
