Column,Year,Month,counts
avg_cloud_cover_10,1990,1,31
avg_cloud_cover_10,1990,2,28
avg_cloud_cover_10,1990,3,31
avg_cloud_cover_10,1990,4,30
avg_cloud_cover_10,1990,5,31
avg_cloud_cover_10,1990,6,30
avg_cloud_cover_10,1990,7,31
avg_cloud_cover_10,1990,8,31
avg_cloud_cover_10,1990,9,30
avg_cloud_cover_10,1990,10,31
avg_cloud_cover_10,1990,11,30
avg_cloud_cover_10,1990,12,31
avg_cloud_cover_10,1991,1,31
avg_cloud_cover_10,1991,2,28
avg_cloud_cover_10,1991,3,31
avg_cloud_cover_10,1991,4,30
avg_cloud_cover_10,1991,5,31
avg_cloud_cover_10,1991,6,30
avg_cloud_cover_10,1991,7,31
avg_cloud_cover_10,1991,8,31
avg_cloud_cover_10,1991,9,30
avg_cloud_cover_10,1991,10,31
avg_cloud_cover_10,1991,11,30
avg_cloud_cover_10,1991,12,31
avg_cloud_cover_10,1992,1,31
avg_cloud_cover_10,1992,2,29
avg_cloud_cover_10,1992,3,31
avg_cloud_cover_10,1992,4,30
avg_cloud_cover_10,1992,5,31
avg_cloud_cover_10,1992,6,30
avg_cloud_cover_10,1992,7,31
avg_cloud_cover_10,1992,8,31
avg_cloud_cover_10,1992,9,30
avg_cloud_cover_10,1992,10,31
avg_cloud_cover_10,1992,11,30
avg_cloud_cover_10,1992,12,31
avg_cloud_cover_10,1993,1,31
avg_cloud_cover_10,1993,2,28
avg_cloud_cover_10,1993,3,31
avg_cloud_cover_10,1993,4,30
avg_cloud_cover_10,1993,5,31
avg_cloud_cover_10,1993,6,30
avg_cloud_cover_10,1993,7,31
avg_cloud_cover_10,1993,8,31
avg_cloud_cover_10,1993,9,30
avg_cloud_cover_10,1993,10,31
avg_cloud_cover_10,1993,11,30
avg_cloud_cover_10,1993,12,31
avg_cloud_cover_10,1994,1,31
avg_cloud_cover_10,1994,2,28
avg_cloud_cover_10,1994,3,31
avg_cloud_cover_10,1994,4,30
avg_cloud_cover_10,1994,5,31
avg_cloud_cover_10,1994,6,30
avg_cloud_cover_10,1994,7,31
avg_cloud_cover_10,1994,8,31
avg_cloud_cover_10,1994,9,30
avg_cloud_cover_10,1994,10,31
avg_cloud_cover_10,1994,11,30
avg_cloud_cover_10,1994,12,31
avg_cloud_cover_10,1995,1,31
avg_cloud_cover_10,1995,2,28
avg_cloud_cover_10,1995,3,31
avg_cloud_cover_10,1995,4,30
avg_cloud_cover_10,1995,5,31
avg_cloud_cover_10,1995,6,30
avg_cloud_cover_10,1995,7,31
avg_cloud_cover_10,1995,8,31
avg_cloud_cover_10,1995,9,30
avg_cloud_cover_10,1995,10,31
avg_cloud_cover_10,1995,11,30
avg_cloud_cover_10,1995,12,31
avg_cloud_cover_10,1996,1,31
avg_cloud_cover_10,1996,2,29
avg_cloud_cover_10,1996,3,31
avg_cloud_cover_10,1996,4,30
avg_cloud_cover_10,1996,5,31
avg_cloud_cover_10,1996,6,30
avg_cloud_cover_10,1996,7,31
avg_cloud_cover_10,1996,8,31
avg_cloud_cover_10,1996,9,30
avg_cloud_cover_10,1996,10,31
avg_cloud_cover_10,1996,11,30
avg_cloud_cover_10,1996,12,31
avg_cloud_cover_10,1997,1,31
avg_cloud_cover_10,1997,2,28
avg_cloud_cover_10,1997,3,31
avg_cloud_cover_10,1997,4,30
avg_cloud_cover_10,1997,5,31
avg_cloud_cover_10,1997,6,30
avg_cloud_cover_10,1997,7,31
avg_cloud_cover_10,1997,8,31
avg_cloud_cover_10,1997,9,30
avg_cloud_cover_10,1997,10,31
