Date,precipitation,source
1992-12-11,24,LAKEVIEW
1992-12-21,0,BRAMPTON MOE
1992-12-23,2,BRAMPTON MOE
1992-12-29,7,LAKEVIEW
1992-12-31,0,BRAMPTON MOE
1993-01-10,5.5,BRAMPTON MOE
1993-01-24,0,BRAMPTON MOE
1993-02-08,0,BRAMPTON MOE
1993-02-21,11.5,BRAMPTON MOE
1993-03-10,3,BRAMPTON MOE
1993-03-13,4,LAKEVIEW
1993-03-20,0,LAKEVIEW
1993-03-22,0,BRAMPTON MOE
1993-04-09,7.3,LAKEVIEW
1993-04-10,0.4,BRAMPTON MOE
1993-04-12,0,BRAMPTON MOE
1993-04-14,0.2,BRAMPTON MOE
1993-04-15,2.6,BRAMPTON MOE
1993-04-20,12.2,BRAMPTON MOE
1993-04-30,0,BRAMPTON MOE
1993-05-03,0,BRAMPTON MOE
1993-05-05,3.7,BRAMPTON MOE
1993-06-06,2.6,LAKEVIEW
1993-06-25,13.2,BRAMPTON MOE
1993-07-11,5.3,BRAMPTON MOE
1993-08-01,1.2,BRAMPTON MOE
1993-09-16,0,BRAMPTON MOE
1993-09-17,0,BRAMPTON MOE
1993-09-18,0,BRAMPTON MOE
1993-09-20,0,BRAMPTON MOE
1993-09-21,0.2,BRAMPTON MOE
1993-09-22,1.2,BRAMPTON MOE
1993-09-23,0,BRAMPTON MOE
1993-09-25,5,BRAMPTON MOE
1993-09-26,0.6,BRAMPTON MOE
1993-09-30,0.6,BRAMPTON MOE
1993-10-01,0,BRAMPTON MOE
1993-10-10,0,BRAMPTON MOE
1993-10-11,0,BRAMPTON MOE
1993-10-15,0,BRAMPTON MOE
1993-10-17,32.6,BRAMPTON MOE
1993-10-19,0.2,BRAMPTON MOE
1993-10-23,0,BRAMPTON MOE
1993-10-27,0,BRAMPTON MOE
1993-10-30,1.9,LAKEVIEW
1993-10-31,0.4,LAKEVIEW
1993-11-05,0.2,BRAMPTON MOE
1993-11-06,0,BRAMPTON MOE
1993-11-07,0,BRAMPTON MOE
1993-11-13,0,BRAMPTON MOE
1993-11-15,0.2,BRAMPTON MOE
1993-11-17,1,BRAMPTON MOE
1993-11-25,0,BRAMPTON MOE
1993-11-27,43.2,LAKEVIEW
1993-11-30,0,BRAMPTON MOE
1993-12-11,0,BRAMPTON MOE
1993-12-22,0.5,BRAMPTON MOE
1993-12-24,0,BRAMPTON MOE
1993-12-27,0,BRAMPTON MOE
1993-12-28,0,BRAMPTON MOE
